Fragen/Stufe ;Schwierigkeitsstufe;DHBW Flyer;Antwort ;Fachbegriffe / Schlüsselbegriffe;;;;;
Stufe 1 Erkennen;leicht, A ;Was bedeutet „finanzielle Unabhängigkeit“ im dualen Studium der DHBW?;Studierende erhalten während des gesamten Studiums eine monatliche Vergütung.;duales Studium  monatliche Vergütung ;;;;;
;;Wie lange dauert das Studium an der DHBW?;Das Studium an der DHBW dauert drei Jahre und gliedert sich in Theorie- und Praxisphasen. ;"drei Jahre 
im Wechsel  Theorie- und Praxisphasen ";;;;;
;;Wann beginnt das Studium an der DHBW jedes Jahr?;Das Studium an der DHBW beginnt jedes Jahr zum 1. Oktober.;"jedes Jahr
zum 01.10";;;;;
;;Was ist der Abschluss, den die Studierenden nach dem Studium im Studiengang Wirtschaftsinformatik an der DHBW erhalten?;Die Absolventen des Studiengangs Wirtschaftsinformatik erhalten einen Bachelor of Science.;"Absolventen 
Bachelor of Science";;;;;
;;Warum ist der Wechsel zwischen Theorie- und Praxisphasen ein Vorteil?;Er sorgt für ein abwechslungsreiches und praxisnahes Studium.;Theorie- und Praxisphasen;;;;;
;;Wie werden soziale und kommunikative Fähigkeiten der Studierenden gefördert?;Das Wissen wird nicht nur in Lehrveranstaltungen, sondern auch im Rahmen von Projekten in den Theorie- und Praxisphasen vermittelt;"nicht nur in Lehrveranstaltungen
Projekte in den Theorie- und Praxisphasen";;;;;
;;Wie wird die Internationalisierung im Studium gefördert?;Durch Sprachkurse, englischsprachige Lehrveranstaltungen und Auslandssemester.;"Sprachkurse, englischsprachige Lehrveranstaltungen
Auslandssemester ";;;;;
;;Welche typischen Arbeitsgebiete gibt es für Wirtschaftsinformatiker*innen?;Projektmanagement, Organisationsentwicklung und -beratung, Anwendungsentwicklung und -beratung, Systemanalyse, -konfiguration und -integration, Vertrieb, Online-Marketing, Logistik, Materialwirtschaft und Einkauf;Projektmanagement, Organisationsentwicklung und -beratung, Anwendungsentwicklung und -beratung, Systemanalyse, -konfiguration und -integration, Vertrieb, Online-Marketing, Logistik, Materialwirtschaft und Einkauf;;;;;
;;Wer ist der Studiengangsleiter im Studiengang Wirtschaftsinformatik?; Der Studiengangsleiter ist Prof. Dr. Jürgen Seitz ;" Studiengangsleiter
Prof. Dr. Jürgen Seitz ";;;;;
;;Wie wird der Studiengang Wirtschaftsinformatik geleitet?;Durch einen Studiengangsleiter.  Der Studiengangsleiter ist Prof. Dr. Jürgen Seitz ;" Studiengangsleiter
Prof. Dr. Jürgen Seitz ";;;;;
;;Unter welcher E-Mail-Adresse können Studierende mit dem Sekretariat des Studiengangs Wirtschaftsinformatik Kontakt aufnehmen?; Die E-Mail des Sekretariats ist wi@dhbw-heidenheim.de ;"Sekretariat 
wi@dhbw-heidenheim.de ";;;;;
;;;;;;;;;
;mittel, B;Worum geht es in einem  Wirtschaftsinformatik Studium?;"Es geht um den Einsatz und die Entwicklung von Informations- und Kommunikationssystemen zur Unter-
stützung betrieblicher, überbetrieblicher und globaler
Abläufe.";"Einsatz, Entwicklung von Informations- und Kommunikationssystemen zur Unterstützung betrieblicher, überbetrieblicher, globaler
Abläufe";;;;;
;;Welche drei Bereiche werden durch das  Wirtschaftsinformatik Studium abgedeckt?;Betriebswirtschaftslehre, Informatik und Wirtschaftsinformatik.;Betriebswirtschaftslehre, Informatik, Wirtschaftsinformatik.;;;;;
;;Welche betriebswirtschaftlichen Themen werden im Studium behandelt?;Finanzbuchhaltung, Kosten- und Leistungsrechnung, Investition und Finanzierung, Bilanzierung, Marketing, Unternehmensführung und Controlling, Personalmanagement;Finanzbuchhaltung, Kosten- und Leistungsrechnung, Investition und Finanzierung, Bilanzierung, Marketing, Unternehmensführung, Controlling, Personalmanagement;;;;;
;;Was wird in Planspielen und Simulationen vermittelt?;Der Aufbau von betriebswirtschaftlichen Unternehmensanwendungen, Lösungen zum Lieferkettenmanagement und zur Managementunterstützung sowie Modellierung und Optimierung von Geschäftsprozessen werden vermittelt; betriebswirtschaftliche Unternehmensanwendungen, Lösungen zum Lieferkettenmanagement und zur Managementunterstützung sowie Modellierung und Optimierung von Geschäftsprozessen;;;;;
;;Was wird durch kleine Kursgruppen erreicht?;Durch kleine Kursgruppen wird eine  intensive Betreuung ermöglicht ; intensive Betreuung;;;;;
;;Wie sind die Vorlesungsräume ausgestattet?;Die Vorlesungsräume sind modern und funktional ausgestattet, zusätzlich sind Computerlabore  vorzufinden;"modern und funktional
Computerlabore";;;;;
;;Welche unterschiedlichen Fähigkeiten fördert das Studium der Wirtschaftsinformatik?; Es werden fachliche, persönliche und soziale Kompetenzen der Studierenden weiterentwickelt. Darüber hinaus wird die methodische Fähigkeit der Problemlösung gefördert. ;"fachliche, persönliche und soziale Kompetenzen
methodische Fähigkeit der Problemlösung";;;;;
;;Wer legt die monatliche Entlohnung fest?;Die Vergütung wird durch den dualen Partner festgelegt;durch den dualen Partner ;;;;;
;;Zu welcher Adresse müssen die Studierenden fahren, um an den Vorlesungen der Wirtschaftsinformatik teilzunehmen?;Die Studierenden müssen in die Marienstraße 20, 89522 Heidenheim fahren;Marienstraße 20, 89522 Heidenheim;;;;;
;;Was können Studierende tun, wenn sie noch unsicher sind, ob sie Wirtschaftsinformatik studieren sollen?;In diesem Fall können sich die Studierenden an die Studienberatung, studienberatung@dhbw-heidenheim.de wenden;Studienberatung, studienberatung@dhbw-heidenheim.de ;;;;;
;;Was können Studierende unternehmen, wenn sie sich noch nicht sicher sind, ob das Studium der Wirtschaftsinformatik das Richtige für sie ist?;In diesem Fall können sich die Studierenden an die Studienberatung, studienberatung@dhbw-heidenheim.de wenden;Studienberatung, studienberatung@dhbw-heidenheim.de ;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
